model,engine cc,no of cylinders,power,fuel tank capacity,price,description,image,,,,,,
Farmtrac Tractor 6055 Classic T20,3680,4,55,60,720000,"Welcome to the Farmtrac 6055 Classic T20 Specifications page. Find all the Specifications of Farmtrac 6055 Classic T20 Standard Variant. Specs of Farmtrac 6055 Classic T20 Standard here includes dimensions, engine power, torque and fuel efficiency",https://www.tractorjunction.com/upload/farmtrac-6055-t20-classic-385543.jpg,,,,,,
Powertrac Tractor Euro 50,3520,3,50,50,695000,"Euro Series With power range of 37 HP to 50 HP Cat, the Powertrac Euro Series is a technological marvel where for the first time style & comfort comes without compromising with power & performance. This tractor comes with car like comfort and curves.",https://www.tractorjunction.com/upload/powertrac-euro-50-873994.jpg,,,,,,
Mahindra Tractor Arjun 605 DI- 4wd,3531,4,57,66,914885,Mahindra’s farm equipment launched its latest variant- The Mahindra Arjun Novo 605 DI- I 4WD. It is a technologically advanced tractor which can almost perform 40 applications. It can be used in all soil conditions.,https://www.tractorjunction.com/upload/mahindra-arjun-605-di-4wd.jpg,,,,,,
SWARAJ 855 XM,3480,3,52,60,751000,"Swaraj 855 XM Tractor is very comfortable for many type of farming applications like puddling, threshing, haulage, spraying, etc. As well as very suitable for crops and orchards like soybean, cotton, Maze, etc. Tractor is powered by 3480 cc 4 Stroke Direct injection Diesel engine that makes a maximum power of 1800 rpm. Tractor comes with 50-55 HP range and packed with 3 cylinder which makes is more powerful and perfect vehicle for agriculture.",https://www.tractorjunction.com/upload/swaraj-855-xm-873272.jpg,,,,,,
Sonalika Worldtrac 60 RX,3707,4,60,65,1200000,"We provide the information on all new Tractors, latest Tractors and upcoming Tractors of Sonalika manufacturer in India. Sonalika Tractors in India are classified into various categories. You can find Sonalika Tractor prices, new Sonalika Tractor showrooms, Sonalika Tractor reviews and other details.",https://www.tractorjunction.com/upload/sonalika-worldtrac-60-rx-577762.jpg,,,,,,
Standard DI 475,4088,4,75,68,450000," All Standard DI-475 specs provided here are indicative only. Standard DI-475 mileage mentioned here is based on ARAI figure. These are specification of Standard DI-475 in India only, it may vary for different countries depending on local market conditions",https://www.tractorjunction.com/upload/standard-di-475-380770.jpg,,,,,,
SWARAJ 735 FE,2434,3,35,45,700000,"Swaraj 735 FE Tractor easily works in farming works like Cultivation, haulage, harvesting, pudding, etc. As well as tractor also known as for its high fuel efficiency and high performance. Tractor fitted with 2734.00 cc powerful engine with 3 cylinder, comes with a 37-HP powerful horse power and makes a maximum power up to 1800 rpm. It comes with Partially Constant transmission with 8F+2R gearbox. Apart from this many other features are include to make this perfect like Dry disk brakes Parking brake for additional safety, Dual, diaphragm type friction plate Heavy duty single dry plate, 12v 88 Ah, Mechanical steering, 6 spline (1000) and 47 litre fuel tank capacity.",https://www.tractorjunction.com/upload/swaraj-735-fe-980588.jpg,,,,,,
PREET 6049,3456,4,60,65,325000,"Price list of Preet Tractors 6049 Tractor in India. Find below the Preet Tractors 6049 Tractor prices across India. Preet Tractors 6049 Tractor price in major cities such as Chennai, Delhi,Mumbai, Hyderabad, Bangalore, Pune, Kolkata and more.",https://www.tractorjunction.com/upload/preet-6049.jpg,,,,,,
New holland 3630 - TX Plus,2991,3,55,55,650000,"Welcome to the New Holland 3630 TX Plus Specifications page. Find all the Specifications of New Holland 3630 TX Plus Standard Variant. Specs of New Holland 3630 TX Plus Standard here includes dimensions, engine power, torque and fuel efficiency",https://www.tractorjunction.com/upload/new-holland-3630-tx-plus-791888.jpg,,,,,,
SWARAJ 855 FE,3307,3,52,60,750000,"Swaraj 855 FE is a 50-55hp category tractor powered by 3307cc with 3-cylinder water-cooled engine that makes the power of 2000 rpm. An iconic tractor designed to deliver pure power, this tractor is designed for tough field operations & hard soil operations. It comes equipped with host of features like direction control valve, multi speed forward & reverse PTO, power steering, dual clutch etc. It is suitable for applications like M B plough, straw making machine, rotavator, genset compressor and combine harvester operations. Lifting capacity of the tractor is 1500kg.",https://www.tractorjunction.com/upload/swaraj-855-fe-390503.jpg,,,,,,
JohnÂ Deere 5310,2400,3,55,68,800000,"Self-adjusting, self-equalising, hydraulically actuated oil immersed disc brakes",https://www.tractorjunction.com/upload/john-deere-5310-perma-clutch.jpg,,,,,," You can find John Deere 5310 Standard prices, new John Deere Tractor showrooms, John Deere 5310 Standard reviews and other details."
Powertrac Euro 50,2500,3,50,50,600000,"Powertrac euro 50 is very comfortable and efficient tractor. Find below the Escorts ALT 4000 Tractor prices across India. Escorts ALT 4000 Tractor price in major cities such as Chennai, Delhi,Mumbai, Hyderabad, Bangalore, Pune, Kolkata and more.",https://www.tractorjunction.com/upload/powertrac-euro-50-873994.jpg,,,,,,
Eicher 380 Super DI,2500,3,40,45,654000,"Eicher 380 Super DI is high performance tractor that comes with 40-HP range and great ideal for many type of applications like rotavation, sowing, threshing, cultivation, spraying operations. As well as it can easily works for many type of crops like cotton, Maze, Sugarcane, etc. Farmers also used it for orchards like Mango, Orange, Grapes as well as all haulage operations. Tractor comes with many features that make it more suitable in farming works.",https://www.tractorjunction.com/upload/eicher-380-super-di-456300.jpg,,,,,,
Shakti VT 224 -1D,980,3,22,18,500000,"VST Mitsubishi Shakti VT 224-1D has 1 variants. VST Mitsubishi Shakti VT 224-1D tractor is ? 4,70,000 . You can find VST Mitsubishi Shakti VT 224-1D Tractor prices, new VST Mitsubishi Tractor showrooms, VST Mitsubishi Shakti VT 224-1D Tractor reviews and other details.",https://www.tractorjunction.com/upload/vst-shakti-vt-224-1d-827736.jpg,,,,,,
